# Terminal JSON skill-validator diagnostic golden. Six tab-separated columns retain the reviewed occurrence metadata.
effect_common.0004	effect_common	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1syXSBkaWNlX3NpZGVzX3Blcl9jb25zdGl0dXRpb25fbW9kIG11c3QgYmUgPj0gMC4=	RULE_WITNESS	T1A7.CPV.AppendAttributeScaledDiceValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_DICE_SIDES_PER_CONSTITUTION_MOD_MUST_BE_0	SEMANTIC_RULE_WITNESS
effect_common.0005	effect_common	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1syXSBkaWNlX3NpZGVzX3Blcl93aWxscG93ZXJfbW9kIG11c3QgYmUgPj0gMC4=	RULE_WITNESS	T1A7.CPV.AppendAttributeScaledDiceValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_DICE_SIDES_PER_WILLPOWER_MOD_MUST_BE_0	SEMANTIC_RULE_WITNESS
effect_common.0006	effect_common	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1syXSBkdXJhdGlvbl90dSBtdXN0IGJlIDAgb3IgYSBtdWx0aXBsZSBvZiA1Lg==	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_DURATION_TU_MUST_BE_0_OR_A_MULTIPLE_OF_5	SEMANTIC_RULE_WITNESS
effect_common.0007	effect_common	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1syXSBlZmZlY3RfY2F0ZWdvcmllc1swXSBtdXN0IGJlIG5vbi1lbXB0eS4=	RULE_WITNESS	T1A7.CPV.AppendStringNameArrayValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_EFFECT_CATEGORIES_ENTRY_MUST_BE_NON_EMPTY	SEMANTIC_RULE_WITNESS
effect_common.0008	effect_common	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1syXSBlZmZlY3RfY2F0ZWdvcmllc1sxXSBjYW5ub3QgYXV0aG9yIGRlcml2ZWQgcHJvamVjdGlsZSBjYXRlZ29yeSBwcm9qZWN0aWxlOyB1c2UgY29tYmF0X3Byb2ZpbGUucHJvamVjdGlsZV9raW5kIG9yIGNhc3RfdmFyaWFudHNbXS5wcm9qZWN0aWxlX2tpbmRfb3ZlcnJpZGUu	RULE_WITNESS	T1A7.CPV.AppendProjectileCategoryOwnershipErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_EFFECT_CATEGORIES_ENTRY_CANNOT_AUTHOR_DERIVED_PROJECTILE_CATEGORY_PROJECTILE	SEMANTIC_RULE_WITNESS
effect_common.0009	effect_common	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1syXSBlZmZlY3RfdGFnc1swXSBtdXN0IGJlIG5vbi1lbXB0eS4=	RULE_WITNESS	T1A7.CPV.AppendStringNameArrayValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_EFFECT_TAGS_ENTRY_MUST_BE_NON_EMPTY	SEMANTIC_RULE_WITNESS
effect_common.0010	effect_common	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1syXSBmaXhlZF9hdHRhY2tfY291bnQgaXMgb25seSBzdXBwb3J0ZWQgb24gZml4ZWRfcmVwZWF0X2F0dGFjay4=	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_FIXED_ATTACK_COUNT_IS_ONLY_SUPPORTED_ON_FIXED_REPEAT_ATTACK	SEMANTIC_RULE_WITNESS
effect_common.0011	effect_common	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1syXSBmb2xsb3dfdXBfYXR0YWNrX3JvbGxfYm9udXNfY3VydmUgaXMgb25seSBzdXBwb3J0ZWQgb24gcmVwZWF0IGF0dGFja3Mu	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_FOLLOW_UP_ATTACK_ROLL_BONUS_CURVE_IS_ONLY_SUPPORTED_ON_REPEAT_ATTACKS	SEMANTIC_RULE_WITNESS
effect_common.0012	effect_common	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1syXSBmb2xsb3dfdXBfYXR0YWNrX3JvbGxfYm9udXNfY3VydmUgdmFsdWVzIG11c3QgYmUgPj0gMC4=	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_FOLLOW_UP_ATTACK_ROLL_BONUS_CURVE_VALUES_MUST_BE_0	SEMANTIC_RULE_WITNESS
effect_common.0013	effect_common	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1syXSBmb2xsb3dfdXBfZGFtYWdlX211bHRpcGxpZXJfcGVyY2VudCBpcyBvbmx5IHN1cHBvcnRlZCBvbiByZXBlYXQgYXR0YWNrcy4=	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_FOLLOW_UP_DAMAGE_MULTIPLIER_PERCENT_IS_ONLY_SUPPORTED_ON_REPEAT_ATTACKS	SEMANTIC_RULE_WITNESS
effect_common.0014	effect_common	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1syXSBmb3JjZWRfbW92ZV9tYXhfdGFyZ2V0X2JvZHlfc2l6ZSBpcyBvbmx5IHN1cHBvcnRlZCBvbiBmb3JjZWRfbW92ZS4=	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_FORCED_MOVE_MAX_TARGET_BODY_SIZE_IS_ONLY_SUPPORTED_ON_FORCED_MOVE	SEMANTIC_RULE_WITNESS
effect_common.0015	effect_common	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1syXSBoZWFsX21pc3NpbmdfaHBfcGVyY2VudCBpcyBvbmx5IHN1cHBvcnRlZCBvbiBoZWFsIGVmZmVjdHMu	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_HEAL_MISSING_HP_PERCENT_IS_ONLY_SUPPORTED_ON_HEAL_EFFECTS	SEMANTIC_RULE_WITNESS
effect_common.0016	effect_common	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1syXSBoZWFsX21pc3NpbmdfaHBfcGVyY2VudCBtdXN0IGJlIGJldHdlZW4gMCBhbmQgMTAwLg==	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_HEAL_MISSING_HP_PERCENT_MUST_BE_BETWEEN_0_AND_100	SEMANTIC_RULE_WITNESS
effect_common.0017	effect_common	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1syXSBoZWFsX3RvX2hwX3BlcmNlbnRfZmxvb3IgaXMgb25seSBzdXBwb3J0ZWQgb24gaGVhbCBlZmZlY3RzLg==	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_HEAL_TO_HP_PERCENT_FLOOR_IS_ONLY_SUPPORTED_ON_HEAL_EFFECTS	SEMANTIC_RULE_WITNESS
effect_common.0018	effect_common	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1syXSBoZWFsX3RvX2hwX3BlcmNlbnRfZmxvb3IgbXVzdCBiZSBiZXR3ZWVuIDAgYW5kIDEwMC4=	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_HEAL_TO_HP_PERCENT_FLOOR_MUST_BE_BETWEEN_0_AND_100	SEMANTIC_RULE_WITNESS
effect_common.0019	effect_common	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1syXSBtYXhfYWZmZWN0ZWRfdGFyZ2V0cyBtdXN0IGJlID49IDAu	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MAX_AFFECTED_TARGETS_MUST_BE_0	SEMANTIC_RULE_WITNESS
effect_common.0020	effect_common	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1syXSBtaW5fc2tpbGxfbGV2ZWwgbXVzdCBiZSA+PSAwLg==	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MIN_SKILL_LEVEL_MUST_BE_0	SEMANTIC_RULE_WITNESS
effect_common.0034	effect_common	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1syXSBzYXZlX2FiaWxpdHkgcmVxdWlyZXMgc2F2ZV9kYyA+PSAxIG9yIGNhc3Rlcl9zcGVsbCBzYXZlX2RjX21vZGUu	RULE_WITNESS	T1A7.CPV.AppendSaveValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_ABILITY_REQUIRES_SAVE_DC_1_OR_CASTER_SPELL_SAVE_DC_MODE	SEMANTIC_RULE_WITNESS
effect_common.0035	effect_common	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1syXSBzYXZlX2RjIG11c3QgYmUgPj0gMC4=	RULE_WITNESS	T1A7.CPV.AppendSaveValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_DC_MUST_BE_0	SEMANTIC_RULE_WITNESS
effect_common.0036	effect_common	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1syXSBzYXZlX2RjX2JvbnVzIHJlcXVpcmVzIGNhc3Rlcl9zcGVsbCBzYXZlX2RjX21vZGUu	RULE_WITNESS	T1A7.CPV.AppendSaveValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_DC_BONUS_REQUIRES_CASTER_SPELL_SAVE_DC_MODE	SEMANTIC_RULE_WITNESS
effect_common.0037	effect_common	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1syXSBzYXZlX2RjX3NvdXJjZV9hYmlsaXR5IHJlcXVpcmVzIGNhc3Rlcl9zcGVsbCBzYXZlX2RjX21vZGUu	RULE_WITNESS	T1A7.CPV.AppendSaveValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_DC_SOURCE_ABILITY_REQUIRES_CASTER_SPELL_SAVE_DC_MODE	SEMANTIC_RULE_WITNESS
effect_common.0038	effect_common	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1syXSBzYXZlX2ZhaWx1cmVfc3RhdHVzX2lkIHJlcXVpcmVzIHNhdmVfZGMgPj0gMSBvciBjYXN0ZXJfc3BlbGwgc2F2ZV9kY19tb2RlLg==	RULE_WITNESS	T1A7.CPV.AppendSaveValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_FAILURE_STATUS_ID_REQUIRES_SAVE_DC_1_OR_CASTER_SPELL_SAVE_DC_MODE	SEMANTIC_RULE_WITNESS
effect_common.0039	effect_common	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1syXSBzYXZlX3BhcnRpYWxfb25fc3VjY2VzcyByZXF1aXJlcyBzYXZlX2RjID49IDEgb3IgY2FzdGVyX3NwZWxsIHNhdmVfZGNfbW9kZS4=	RULE_WITNESS	T1A7.CPV.AppendSaveValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_PARTIAL_ON_SUCCESS_REQUIRES_SAVE_DC_1_OR_CASTER_SPELL_SAVE_DC_MODE	SEMANTIC_RULE_WITNESS
effect_common.0041	effect_common	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1syXSBzaGllbGQgZmllbGRzIGFyZSBvbmx5IHN1cHBvcnRlZCBvbiBzaGllbGQgZWZmZWN0cy4=	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SHIELD_FIELDS_ARE_ONLY_SUPPORTED_ON_SHIELD_EFFECTS	SEMANTIC_RULE_WITNESS
effect_common.0042	effect_common	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1syXSBzb3VyY2VfcmV0cmVhdF9kaXN0YW5jZSBpcyBvbmx5IHN1cHBvcnRlZCBvbiBzb3VyY2VfcmV0cmVhdC4=	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SOURCE_RETREAT_DISTANCE_IS_ONLY_SUPPORTED_ON_SOURCE_RETREAT	SEMANTIC_RULE_WITNESS
effect_common.0043	effect_common	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1syXSBzdGF0dXMgbGlmZWN5Y2xlIGZpZWxkcyBhcmUgb25seSBzdXBwb3J0ZWQgb24gc3RhdHVzIGVmZmVjdHMu	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_STATUS_LIFECYCLE_FIELDS_ARE_ONLY_SUPPORTED_ON_STATUS_EFFECTS	SEMANTIC_RULE_WITNESS
effect_common.0047	effect_common	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1syXSB0aWNrX2ludGVydmFsX3R1IG11c3QgYmUgMCBvciBhIG11bHRpcGxlIG9mIDUu	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_TICK_INTERVAL_TU_MUST_BE_0_OR_A_MULTIPLE_OF_5	SEMANTIC_RULE_WITNESS
effect_common_gap.0001	effect_common_gap	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uX2dhcCBlZmZlY3QgY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMF0gYXR0cmlidXRlLXNjYWxlZCBkaWNlIG11c3Qgc2V0IGRpY2VfY291bnQgPj0gMS4=	COLLATERAL	T1A7.CPV.AppendAttributeScaledDiceValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_ATTRIBUTE_SCALED_DICE_MUST_SET_DICE_COUNT_1	ADDITIONAL_RULE_OCCURRENCE
effect_common_gap.0002	effect_common_gap	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uX2dhcCBlZmZlY3QgY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMF0gYXR0cmlidXRlLXNjYWxlZCBkaWNlIG11c3Qgc2V0IGRpY2Vfc2lkZXNfYmFzZSA+PSAxLg==	RULE_WITNESS	T1A7.CPV.AppendAttributeScaledDiceValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_ATTRIBUTE_SCALED_DICE_MUST_SET_DICE_SIDES_BASE_1	SEMANTIC_RULE_WITNESS
effect_common_gap.0003	effect_common_gap	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uX2dhcCBlZmZlY3QgY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMF0gbWF4X2FmZmVjdGVkX3RhcmdldHMgcmVxdWlyZXMgdGFyZ2V0X29yZGVyIGxvd2VzdF9ocF9wZXJjZW50X3RoZW5fdW5pdF9pZC4=	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MAX_AFFECTED_TARGETS_REQUIRES_TARGET_ORDER_LOWEST_HP_PERCENT_THEN_UNIT_ID	SEMANTIC_RULE_WITNESS
effect_common_gap.0004	effect_common_gap	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uX2dhcCBlZmZlY3QgY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMF0gbWF4X3NraWxsX2xldmVsIG11c3QgYmUgPj0gbWluX3NraWxsX2xldmVsIG9yIC0xLg==	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MAX_SKILL_LEVEL_MUST_BE_MIN_SKILL_LEVEL_OR_1	SEMANTIC_RULE_WITNESS
effect_common_gap.0006	effect_common_gap	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uX2dhcCBlZmZlY3QgY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMF0gdGFyZ2V0IGxpbWl0aW5nIGlzIG5vdCBzdXBwb3J0ZWQgYnkgcmFuZG9tX2NoYWluIHRhcmdldCBzZWxlY3Rpb24u	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_TARGET_LIMITING_IS_NOT_SUPPORTED_BY_RANDOM_CHAIN_TARGET_SELECTION	SEMANTIC_RULE_WITNESS
effect_common_gap.0007	effect_common_gap	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uX2dhcCBlZmZlY3QgY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMF0gdXNlcyBhdHRyaWJ1dGUtc2NhbGVkIGRpY2U7IHB1dCB0aGUgZGljZSBjb3VudCBpbiBkaWNlX2NvdW50LCBub3QgcG93ZXIu	RULE_WITNESS	T1A7.CPV.AppendAttributeScaledDiceValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_USES_ATTRIBUTE_SCALED_DICE_PUT_THE_DICE_COUNT_IN_DICE_COUNT_NOT_POWER	SEMANTIC_RULE_WITNESS
effect_common_gap.0008	effect_common_gap	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uX2dhcCBlZmZlY3QgY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMF0gdXNlcyBmb3JjZWRfbW92ZV9hcHBsaWVkIG9uIGFuIHVuc3VwcG9ydGVkIGVmZmVjdCB0eXBlLg==	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_USES_FORCED_MOVE_APPLIED_ON_AN_UNSUPPORTED_EFFECT_TYPE	SEMANTIC_RULE_WITNESS
effect_common_gap.0009	effect_common_gap	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uX2dhcCBlZmZlY3QgY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMV0gdGFyZ2V0IGxpbWl0aW5nIGlzIG5vdCBzdXBwb3J0ZWQgYnkgcmFuZG9tX2NoYWluIHRhcmdldCBzZWxlY3Rpb24u	COLLATERAL	T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_TARGET_LIMITING_IS_NOT_SUPPORTED_BY_RANDOM_CHAIN_TARGET_SELECTION	ADDITIONAL_RULE_OCCURRENCE
