# T1a.7 exact inventory of every .Add(...) call across the eight validator owners.
# owner	member	source_site	receiver	classification	reason
SaveTagListContentRules	AppendValidationErrors	res://scripts/player/progression/SaveTagListContentRules.cs:48	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SaveTagListContentRules	AppendValidationErrors	res://scripts/player/progression/SaveTagListContentRules.cs:53	seenTags	REVIEWED_NON_DIAGNOSTIC	LOCAL_COLLECTION_ADD
SaveTagListContentRules	AppendValidationErrors	res://scripts/player/progression/SaveTagListContentRules.cs:54	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendAirbornePullProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1491	airborneEffects	REVIEWED_NON_DIAGNOSTIC	LOCAL_COLLECTION_ADD
SkillCombatProfileValidator	AppendAirbornePullProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1505	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendAirbornePullProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1519	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendAirbornePullProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1528	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendAirbornePullProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1540	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendAirbornePullProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1549	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendAirbornePullProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1569	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendAirbornePullProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1581	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendAirbornePullProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1593	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendApproachAttackValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1050	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendApproachAttackValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1060	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendApproachAttackValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1069	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendApproachAttackValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1080	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendApproachAttackValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1095	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendApproachAttackValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1104	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendApproachAttackValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1110	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendApproachAttackValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1116	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendApproachAttackValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1142	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendAttributeScaledDiceValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:3054	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendAttributeScaledDiceValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:3058	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendAttributeScaledDiceValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:3062	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendAttributeScaledDiceValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:3066	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendAttributeScaledDiceValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:3070	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendAttributeScaledDiceValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:3081	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCastingTimeCompatibilityErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:3161	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCastingTimeCompatibilityErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:3165	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCastingTimeCompatibilityErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:3169	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCastingTimeCompatibilityErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:3175	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCastingTimeCompatibilityErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:3179	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCastingTimeCompatibilityErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:3184	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCastingTimeEffectCompatibilityErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:3228	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCastingTimeEffectCompatibilityErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:3242	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendChainDamageLevelWindowValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:3023	chainEffects	REVIEWED_NON_DIAGNOSTIC	LOCAL_COLLECTION_ADD
SkillCombatProfileValidator	AppendChainDamageLevelWindowValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:3037	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendChainDamageValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2965	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendChainDamageValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2972	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendChainDamageValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2979	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendChainDamageValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2986	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendChainDamageValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2990	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendChainDamageValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2994	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:128	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:130	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:134	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:139	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:145	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:150	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:156	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:161	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:163	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:168	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:172	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:176	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:180	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:184	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:186	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:190	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:194	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:201	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:205	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:212	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:219	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:230	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:232	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:236	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:240	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:242	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:244	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:248	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:252	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:261	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:269	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:276	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:284	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:297	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:304	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:308	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:315	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:322	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:329	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:333	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:340	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:347	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:354	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:364	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:412	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:451	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:459	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:465	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:491	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:504	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:519	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:533	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:547	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:561	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:570	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:592	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:606	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:621	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:635	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:644	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:659	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:673	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:681	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:691	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:706	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:708	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:717	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:725	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:730	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:738	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:743	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
