# T1a.7 stable semantic-rule inventory. One row per semantic branch or qualified helper/callsite/loop/mapping instance.
# origin_* identifies the final direct diagnostic Add sink; instance_* and selector identify the ultimate semantic instance.
# Production source is lexed with Godot FileAccess and compared as exact direct-sink and finite-instance sets.
# semantic_rule_id remains a human semantic identifier; rendered diagnostic hashes and occurrence ordinals are forbidden.
# snapshot_counts	direct_add_sites=513	content_semantic_rows=742	rule_exceptions=10
# semantic_rule_id	origin_owner	origin_method	origin_site	instance_kind	instance_owner	instance_method	instance_site	selector	trigger	witness_fixture	expected_occurrence_key
T1A7.LINE_THROUGH.ValidateCurve.COMBAT_PROFILE_LINE_THROUGH_ATTACK_PROFILE_PRIMARY_ATTACK_ROLL_BONUS_CURVE_MUST_COVER_LEVELS_0_THROUGH_MAX_LEVEL_WITH_NON_NEGATIVE_VALUES	CombatLineThroughAttackContentRules	ValidateCurve	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:180	DIRECT_BRANCH	CombatLineThroughAttackContentRules	ValidateCurve	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:180	branch=T1A7.LINE_THROUGH.ValidateCurve.COMBAT_PROFILE_LINE_THROUGH_ATTACK_PROFILE_PRIMARY_ATTACK_ROLL_BONUS_CURVE_MUST_COVER_LEVELS_0_THROUGH_MAX_LEVEL_WITH_NON_NEGATIVE_VALUES	combat_profile.line_through_attack_profile primary_attack_roll_bonus_curve must cover levels 0 through max_level with non-negative values.	profile_line_through_gap	profile_line_through_gap.0006
T1A7.LINE_THROUGH.ValidateCurve.COMBAT_PROFILE_LINE_THROUGH_ATTACK_PROFILE_PRIMARY_WEAPON_DICE_MULTIPLIER_CURVE_MUST_COVER_LEVELS_0_THROUGH_MAX_LEVEL_WITH_POSITIVE_VALUES	CombatLineThroughAttackContentRules	ValidateCurve	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:180	DIRECT_BRANCH	CombatLineThroughAttackContentRules	ValidateCurve	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:180	branch=T1A7.LINE_THROUGH.ValidateCurve.COMBAT_PROFILE_LINE_THROUGH_ATTACK_PROFILE_PRIMARY_WEAPON_DICE_MULTIPLIER_CURVE_MUST_COVER_LEVELS_0_THROUGH_MAX_LEVEL_WITH_POSITIVE_VALUES	combat_profile.line_through_attack_profile primary_weapon_dice_multiplier_curve must cover levels 0 through max_level with positive values.	profile_line_through_gap	profile_line_through_gap.0007
T1A7.LINE_THROUGH.ValidateCurve.COMBAT_PROFILE_LINE_THROUGH_ATTACK_PROFILE_SUCCESSFUL_INTERMEDIATE_HIT_BONUS_CAP_CURVE_MUST_COVER_LEVELS_0_THROUGH_MAX_LEVEL_WITH_NON_NEGATIVE_VALUES	CombatLineThroughAttackContentRules	ValidateCurve	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:180	DIRECT_BRANCH	CombatLineThroughAttackContentRules	ValidateCurve	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:180	branch=T1A7.LINE_THROUGH.ValidateCurve.COMBAT_PROFILE_LINE_THROUGH_ATTACK_PROFILE_SUCCESSFUL_INTERMEDIATE_HIT_BONUS_CAP_CURVE_MUST_COVER_LEVELS_0_THROUGH_MAX_LEVEL_WITH_NON_NEGATIVE_VALUES	combat_profile.line_through_attack_profile successful_intermediate_hit_bonus_cap_curve must cover levels 0 through max_level with non-negative values.	profile_line_through_gap	profile_line_through_gap.0014
T1A7.SEQUENTIAL_LINE.AppendValidationErrors.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_REQUIRES_ONE_SELECTED_ENEMY_UNIT_AND_MAX_HITS_PER_TARGET_1	CombatSequentialLineHitContentRules	AppendValidationErrors	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:27	DIRECT_BRANCH	CombatSequentialLineHitContentRules	AppendValidationErrors	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:27	branch=T1A7.SEQUENTIAL_LINE.AppendValidationErrors.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_REQUIRES_ONE_SELECTED_ENEMY_UNIT_AND_MAX_HITS_PER_TARGET_1	combat_profile.sequential_line_hit_profile requires one selected enemy unit and max_hits_per_target=1.	profile_sequential_line_gap	profile_sequential_line_gap.0015
T1A7.SEQUENTIAL_LINE.AppendValidationErrors.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_REQUIRES_CONFIGURED_RANGE_LOS_MAGICAL_PROJECTILE_DELIVERY_AND_AUTO_ATTACK_RESOLUTION	CombatSequentialLineHitContentRules	AppendValidationErrors	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:38	DIRECT_BRANCH	CombatSequentialLineHitContentRules	AppendValidationErrors	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:38	branch=T1A7.SEQUENTIAL_LINE.AppendValidationErrors.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_REQUIRES_CONFIGURED_RANGE_LOS_MAGICAL_PROJECTILE_DELIVERY_AND_AUTO_ATTACK_RESOLUTION	combat_profile.sequential_line_hit_profile requires configured range, LOS, magical projectile delivery, and auto attack resolution.	profile_sequential_line_gap	profile_sequential_line_gap.0012
T1A7.SEQUENTIAL_LINE.AppendValidationErrors.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_CANNOT_REQUIRE_OR_RESOLVE_THROUGH_A_WEAPON	CombatSequentialLineHitContentRules	AppendValidationErrors	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:49	DIRECT_BRANCH	CombatSequentialLineHitContentRules	AppendValidationErrors	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:49	branch=T1A7.SEQUENTIAL_LINE.AppendValidationErrors.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_CANNOT_REQUIRE_OR_RESOLVE_THROUGH_A_WEAPON	combat_profile.sequential_line_hit_profile cannot require or resolve through a weapon.	profile_sequential_line_gap	profile_sequential_line_gap.0008
T1A7.SEQUENTIAL_LINE.AppendValidationErrors.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_CANNOT_COMBINE_WITH_ANOTHER_SPECIAL_EXECUTION_PATH_DELAYED_CASTING_CAST_VARIANTS_OR_PASSIVE_EFFECTS	CombatSequentialLineHitContentRules	AppendValidationErrors	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:67	DIRECT_BRANCH	CombatSequentialLineHitContentRules	AppendValidationErrors	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:67	branch=T1A7.SEQUENTIAL_LINE.AppendValidationErrors.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_CANNOT_COMBINE_WITH_ANOTHER_SPECIAL_EXECUTION_PATH_DELAYED_CASTING_CAST_VARIANTS_OR_PASSIVE_EFFECTS	combat_profile.sequential_line_hit_profile cannot combine with another special execution path, delayed casting, cast variants, or passive effects.	profile_sequential_line_gap	profile_sequential_line_gap.0007
T1A7.SEQUENTIAL_LINE.AppendValidationErrors.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_CANNOT_BE_STORED_IN_CONTINGENCY	CombatSequentialLineHitContentRules	AppendValidationErrors	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:73	DIRECT_BRANCH	CombatSequentialLineHitContentRules	AppendValidationErrors	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:73	branch=T1A7.SEQUENTIAL_LINE.AppendValidationErrors.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_CANNOT_BE_STORED_IN_CONTINGENCY	combat_profile.sequential_line_hit_profile cannot be stored in contingency.	profile_sequential_line_gap	profile_sequential_line_gap.0006
T1A7.SEQUENTIAL_LINE.AppendValidationErrors.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_REQUIRES_MINIMUM_DISTANCE_WITHIN_CONFIGURED_RANGE_AND_AT_LEAST_TWO_POTENTIAL_TARGETS_AT_EVERY_LEVEL	CombatSequentialLineHitContentRules	AppendValidationErrors	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:123	DIRECT_BRANCH	CombatSequentialLineHitContentRules	AppendValidationErrors	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:123	branch=T1A7.SEQUENTIAL_LINE.AppendValidationErrors.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_REQUIRES_MINIMUM_DISTANCE_WITHIN_CONFIGURED_RANGE_AND_AT_LEAST_TWO_POTENTIAL_TARGETS_AT_EVERY_LEVEL	combat_profile.sequential_line_hit_profile requires minimum distance within configured range and at least two potential targets at every level.	profile_sequential_line_gap	profile_sequential_line_gap.0014
T1A7.SEQUENTIAL_LINE.AppendValidationErrors.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_REQUIRES_LEVEL_GATED_ORDINARY_SPELL_DAMAGE_EFFECTS	CombatSequentialLineHitContentRules	AppendValidationErrors	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:132	DIRECT_BRANCH	CombatSequentialLineHitContentRules	AppendValidationErrors	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:132	branch=T1A7.SEQUENTIAL_LINE.AppendValidationErrors.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_REQUIRES_LEVEL_GATED_ORDINARY_SPELL_DAMAGE_EFFECTS	combat_profile.sequential_line_hit_profile requires level-gated ordinary spell damage effects.	profile_sequential_line_gap	profile_sequential_line_gap.0013
T1A7.SEQUENTIAL_LINE.AppendValidationErrors.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_EFFECTS_MUST_BE_ORDINARY_NON_WEAPON_DICE_DAMAGE_WITHOUT_FIXED_DAMAGE_BONUS_DICE_PERCENTAGE_SCALING_OR_MITIGATION_BYPASS	CombatSequentialLineHitContentRules	AppendValidationErrors	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:141	DIRECT_BRANCH	CombatSequentialLineHitContentRules	AppendValidationErrors	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:141	branch=T1A7.SEQUENTIAL_LINE.AppendValidationErrors.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_EFFECTS_MUST_BE_ORDINARY_NON_WEAPON_DICE_DAMAGE_WITHOUT_FIXED_DAMAGE_BONUS_DICE_PERCENTAGE_SCALING_OR_MITIGATION_BYPASS	combat_profile.sequential_line_hit_profile effects must be ordinary non-weapon dice damage without fixed damage, bonus dice, percentage scaling, or mitigation bypass.	profile_sequential_line_gap	profile_sequential_line_gap.0001
T1A7.SEQUENTIAL_LINE.AppendValidationErrors.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_REQUIRES_EXACTLY_ONE_ACTIVE_DAMAGE_EFFECT_AT_LEVEL_LEVEL	CombatSequentialLineHitContentRules	AppendValidationErrors	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:163	DIRECT_BRANCH	CombatSequentialLineHitContentRules	AppendValidationErrors	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:163	branch=T1A7.SEQUENTIAL_LINE.AppendValidationErrors.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_REQUIRES_EXACTLY_ONE_ACTIVE_DAMAGE_EFFECT_AT_LEVEL_LEVEL	combat_profile.sequential_line_hit_profile requires exactly one active damage effect at level {level}.	profile_sequential_line_gap	profile_sequential_line_gap.0002
T1A7.SEQUENTIAL_LINE.ValidateCurve.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_CONTINUATION_RANGE_CURVE_MUST_COVER_LEVELS_0_THROUGH_MAX_LEVEL_WITH_POSITIVE_VALUES	CombatSequentialLineHitContentRules	ValidateCurve	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:209	DIRECT_BRANCH	CombatSequentialLineHitContentRules	ValidateCurve	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:209	branch=T1A7.SEQUENTIAL_LINE.ValidateCurve.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_CONTINUATION_RANGE_CURVE_MUST_COVER_LEVELS_0_THROUGH_MAX_LEVEL_WITH_POSITIVE_VALUES	combat_profile.sequential_line_hit_profile continuation_range_curve must cover levels 0 through max_level with positive values.	profile_sequential_line_gap	profile_sequential_line_gap.0009
T1A7.SEQUENTIAL_LINE.ValidateCurve.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_FOLLOW_UP_ATTACK_PENALTY_CURVE_MUST_COVER_LEVELS_0_THROUGH_MAX_LEVEL_WITH_NON_NEGATIVE_VALUES	CombatSequentialLineHitContentRules	ValidateCurve	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:209	DIRECT_BRANCH	CombatSequentialLineHitContentRules	ValidateCurve	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:209	branch=T1A7.SEQUENTIAL_LINE.ValidateCurve.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_FOLLOW_UP_ATTACK_PENALTY_CURVE_MUST_COVER_LEVELS_0_THROUGH_MAX_LEVEL_WITH_NON_NEGATIVE_VALUES	combat_profile.sequential_line_hit_profile follow_up_attack_penalty_curve must cover levels 0 through max_level with non-negative values.	profile_sequential_line_gap	profile_sequential_line_gap.0010
T1A7.SEQUENTIAL_LINE.ValidateCurve.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_MINIMUM_PRIMARY_DISTANCE_CURVE_MUST_COVER_LEVELS_0_THROUGH_MAX_LEVEL_WITH_POSITIVE_VALUES	CombatSequentialLineHitContentRules	ValidateCurve	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:209	DIRECT_BRANCH	CombatSequentialLineHitContentRules	ValidateCurve	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:209	branch=T1A7.SEQUENTIAL_LINE.ValidateCurve.COMBAT_PROFILE_SEQUENTIAL_LINE_HIT_PROFILE_MINIMUM_PRIMARY_DISTANCE_CURVE_MUST_COVER_LEVELS_0_THROUGH_MAX_LEVEL_WITH_POSITIVE_VALUES	combat_profile.sequential_line_hit_profile minimum_primary_distance_curve must cover levels 0 through max_level with positive values.	profile_sequential_line_gap	profile_sequential_line_gap.0011
T1A7.SAVE_TAG_LIST.AppendValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_ADVANTAGE_TAGS_ENTRY_MUST_BE_A_NON_EMPTY_STRINGNAME	SaveTagListContentRules	AppendValidationErrors	res://scripts/player/progression/SaveTagListContentRules.cs:34	CALLSITE_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1862	field=Skill {skillId} effect {contextLabel}.save_advantage_tags;branch=empty	effect combat_profile.effect_defs[].save_advantage_tags[] must be a non-empty StringName.	effect_common	effect_common.0052
T1A7.STRICT.SAVE_TAG_DISADVANTAGE_EMPTY	SaveTagListContentRules	AppendValidationErrors	res://scripts/player/progression/SaveTagListContentRules.cs:34	CALLSITE_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1867	field=Skill {skillId} effect {contextLabel}.save_disadvantage_tags;branch=empty	save_disadvantage_tags[0] must be a non-empty StringName	effect_save_tag_instance_gaps	effect_save_tag_instance_gaps.0004
T1A7.STRICT.SAVE_TAG_IMMUNITY_EMPTY	SaveTagListContentRules	AppendValidationErrors	res://scripts/player/progression/SaveTagListContentRules.cs:34	CALLSITE_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1872	field=Skill {skillId} effect {contextLabel}.save_immunity_tags;branch=empty	save_immunity_tags[0] must be a non-empty StringName	effect_save_tag_instance_gaps	effect_save_tag_instance_gaps.0006
T1A7.SAVE_TAG_LIST.AppendValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_DISADVANTAGE_TAGS_ENTRY_ENTRY_POISON_ADVANTAGE_USES_REMOVED_SUFFIX_SYNTAX	SaveTagListContentRules	AppendValidationErrors	res://scripts/player/progression/SaveTagListContentRules.cs:42	CALLSITE_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1867	field=Skill {skillId} effect {contextLabel}.save_disadvantage_tags;branch=removed_suffix	effect combat_profile.effect_defs[].save_disadvantage_tags[] entry poison_advantage uses removed suffix syntax.	effect_save_tag_list_gap	effect_save_tag_list_gap.0001
T1A7.STRICT.SAVE_TAG_ADVANTAGE_REMOVED_SUFFIX	SaveTagListContentRules	AppendValidationErrors	res://scripts/player/progression/SaveTagListContentRules.cs:42	CALLSITE_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1862	field=Skill {skillId} effect {contextLabel}.save_advantage_tags;branch=removed_suffix	save_advantage_tags[0] entry poison_advantage uses removed suffix syntax	effect_save_tag_instance_gaps	effect_save_tag_instance_gaps.0001
T1A7.STRICT.SAVE_TAG_IMMUNITY_REMOVED_SUFFIX	SaveTagListContentRules	AppendValidationErrors	res://scripts/player/progression/SaveTagListContentRules.cs:42	CALLSITE_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1872	field=Skill {skillId} effect {contextLabel}.save_immunity_tags;branch=removed_suffix	save_immunity_tags[1] entry poison_immunity uses removed suffix syntax	effect_save_tag_instance_gaps	effect_save_tag_instance_gaps.0007
T1A7.SAVE_TAG_LIST.AppendValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_DISADVANTAGE_TAGS_ENTRY_ENTRY_VALUE_IS_NOT_A_SUPPORTED_SAVE_TAG	SaveTagListContentRules	AppendValidationErrors	res://scripts/player/progression/SaveTagListContentRules.cs:48	CALLSITE_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1867	field=Skill {skillId} effect {contextLabel}.save_disadvantage_tags;branch=unsupported	effect combat_profile.effect_defs[].save_disadvantage_tags[] entry {save_tag} is not a supported save tag.	effect_common	effect_common.0053
