# T1a.7 exact managed diagnostic emitter/helper call and method-group inventory across the eight validator owners.
# caller_owner	caller_member	call_site	callee_owner	callee_member	classification	reason
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1862	SaveTagListContentRules	AppendValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1867	SaveTagListContentRules	AppendValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1872	SaveTagListContentRules	AppendValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1907	SkillCombatProfileValidator	AppendStringNameArrayValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1913	SkillCombatProfileValidator	AppendStringNameArrayValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1919	SkillCombatProfileValidator	AppendProjectileCategoryOwnershipErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1938	SkillExecuteEffectValidator	AppendSaveBonusByTagValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1939	SkillExecuteEffectValidator	AppendTemporalStatusEffectValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1940	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1941	SkillCombatProfileValidator	AppendChainDamageValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1942	SkillCombatProfileValidator	AppendAttributeScaledDiceValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2022	SkillDamageEffectValidator	AppendDamageEffectValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2057	SkillCombatProfileValidator	AppendStringNameArrayValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2181	SkillDamageEffectValidator	AppendStatusDamageFilterValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2360	SkillCombatProfileValidator	AppendStringNameArrayValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2491	SkillDamageEffectValidator	AppendJumpEffectValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2617	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2621	SkillDamageEffectValidator	AppendEquipmentDurabilityDamageValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2630	SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendPhantasmalKillCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2675	SkillContentRegistry	RequireStringName	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendPhantasmalKillCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2682	SkillContentRegistry	RequireStringName	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendPhantasmalKillCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2689	SkillContentRegistry	RequireStringName	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendPhantasmalKillCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2696	SkillContentRegistry	RequireStringName	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendPhantasmalKillCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2703	SkillContentRegistry	RequireInt	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendPhantasmalKillCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2704	SkillContentRegistry	RequireStringName	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendSaveValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2779	SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendSaveValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2814	SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendUniqueStringNameArrayValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:3108	SkillCombatProfileValidator	AppendStringNameArrayValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2918	SkillCombatProfileValidator	AppendEffectValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillContentRegistry	AppendSkillValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:251	SkillContentRegistry	AppendDynamicMaxLevelValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillContentRegistry	AppendSkillValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:265	SkillContentRegistry	AppendPracticeSkillValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillContentRegistry	AppendSkillValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:266	SkillContentRegistry	AppendAttributeGrowthValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillContentRegistry	AppendSkillValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:267	SkillContentRegistry	AppendRawIntRequirementEntryErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillContentRegistry	AppendSkillValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:274	SkillContentRegistry	AppendRawIntRequirementEntryErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillContentRegistry	AppendSkillValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:282	SkillLevelDescriptionContentRules	CollectValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillContentRegistry	AppendSkillValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:290	SkillCombatProfileValidator	AppendPhantasmalKillLevelDescriptionValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillContentRegistry	AppendSkillValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:295	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillContentRegistry	AppendSkillValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:296	SkillContentRegistry	AppendSpellReactionReferenceValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillContentRegistry	CollectValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:219	SkillContentRegistry	AppendSkillValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillContentRegistry	LoadFromDirectory	res://scripts/player/progression/SkillContentRegistry.cs:82	SkillLevelDescriptionContentRules	CollectValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillContentRegistry	RequireIntRangeParam	res://scripts/player/progression/SkillContentRegistry.cs:630	SkillContentRegistry	TryReadStrictIntParam	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillContentRegistry	RequireNonNegativeIntParam	res://scripts/player/progression/SkillContentRegistry.cs:609	SkillContentRegistry	TryReadStrictIntParam	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillContentRegistry	RequirePositiveIntParam	res://scripts/player/progression/SkillContentRegistry.cs:590	SkillContentRegistry	TryReadStrictIntParam	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillContentRegistry	RequirePositiveTuParam	res://scripts/player/progression/SkillContentRegistry.cs:649	SkillContentRegistry	TryReadStrictIntParam	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillContentRegistry	ScanDirectory	res://scripts/player/progression/SkillContentRegistry.cs:173	SkillContentRegistry	RegisterSkillResource	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillDamageEffectValidator	AppendDamageEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:70	SkillDamageEffectValidator	AppendDamageEffectMitigationBypassValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillDamageEffectValidator	AppendDamageEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:76	SkillDamageEffectValidator	AppendExtraDamageSegmentValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillDamageEffectValidator	AppendDamageEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:77	SkillDamageEffectValidator	AppendTargetDamageMultiplierRuleValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillDamageEffectValidator	AppendEquipmentDurabilityDamageValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:546	SkillDamageEffectValidator	_append_equipment_slot_array_validation_errors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillDamageEffectValidator	AppendEquipmentDurabilityDamageValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:559	SkillDamageEffectValidator	_append_equipment_slot_weight_validation_errors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillDamageEffectValidator	AppendExtraDamageSegmentValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:246	SkillDamageEffectValidator	AppendDamageSegmentMitigationBypassValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillDamageEffectValidator	AppendTargetDamageMultiplierRuleValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:338	SkillDamageEffectValidator	AppendStringNameListValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillDamageEffectValidator	AppendTargetDamageMultiplierRuleValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:345	SkillDamageEffectValidator	AppendStringNameListValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillDamageEffectValidator	AppendTargetDamageMultiplierRuleValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:352	SkillDamageEffectValidator	AppendStringNameListValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendExecuteCombatProfileValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:43	SkillExecuteEffectValidator	ValidateExecuteEffectSet	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendExecuteCombatProfileValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:53	SkillExecuteEffectValidator	ValidateExecuteEffectSet	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendExecuteCombatProfileValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:70	SkillContentRegistry	RequireStringName	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendExecuteCombatProfileValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:71	SkillContentRegistry	RequireStringName	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendExecuteCombatProfileValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:78	SkillContentRegistry	RequireStringName	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendExecuteCombatProfileValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:85	SkillContentRegistry	RequireInt	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
