# Stage 1b diagnostic migration boundary crosswalk.
# fixture_id: unchanged T1a.7 negative fixture.
# strict_adapter_sha256: SHA256 of sorted strict adapter rule_id, JSON pointer, and message diagnostics.
# intercepted_occurrence_keys: T1a.7 occurrences made unrepresentable by the typed import boundary and therefore owned by that fixed boundary signature.
# sanitizer_induced_diagnostics_base64: exact diagnostics caused only by structural repair; '-' means none.
# fixture_id	strict_adapter_sha256	intercepted_occurrence_keys	sanitizer_induced_diagnostics_base64
effect_graded_param_types	F5266F794CA02FB45BD38BFC93BE7AAAC86D9A4AC7A84B552DF2F0FEAFF18144	effect_graded_param_types.0004,effect_graded_param_types.0005,effect_graded_param_types.0006,effect_graded_param_types.0007,effect_graded_param_types.0008,effect_graded_param_types.0009,effect_graded_param_types.0010,effect_graded_param_types.0011,effect_graded_param_types.0012,effect_graded_param_types.0013,effect_graded_param_types.0014,effect_graded_param_types.0016	-
effect_kinds	2ACCA6C10A3E6B0DD5CDECCAB0315EB4BCBDDAEE15341D618B5262582B604A9A	effect_kinds.0003,effect_kinds.0005,effect_kinds.0006,effect_kinds.0007,effect_kinds.0008,effect_kinds.0009,effect_kinds.0010,effect_kinds.0024,effect_kinds.0027,effect_kinds.0028,effect_kinds.0032,effect_kinds.0040,effect_kinds.0048,effect_kinds.0049,effect_kinds.0052,effect_kinds.0056,effect_kinds.0060,effect_kinds.0061,effect_kinds.0062,effect_kinds.0063,effect_kinds.0064,effect_kinds.0067,effect_kinds.0068	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3Rfa2luZHMgYm9keV9zaXplX2NhdGVnb3J5X292ZXJyaWRlIGVmZmVjdCBpbiBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1sxMl0gaXMgbWlzc2luZyBib2R5X3NpemVfY2F0ZWdvcnku,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3Rfa2luZHMgcG9zaXRpb25fc3dhcCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMTBdIHJlcXVpcmVzIGVmZmVjdF90YXJnZXRfdGVhbV9maWx0ZXIgYW55Lg==,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3Rfa2luZHMgcG9zaXRpb25fc3dhcCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMTBdIHJlcXVpcmVzIGV4Y2x1ZGVfc291cmNlPXRydWUu,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3Rfa2luZHMgcG9zaXRpb25fc3dhcCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMTBdIHJlcXVpcmVzIHJlcXVpcmVzX2xvcz10cnVlLg==,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3Rfa2luZHMgcG9zaXRpb25fc3dhcCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMTBdIHJlcXVpcmVzIHNhdmVfZGNfbW9kZSBjYXN0ZXJfc3BlbGwgZm9yIGhvc3RpbGUgdGFyZ2V0cy4=,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3Rfa2luZHMgcG9zaXRpb25fc3dhcCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMTBdIHJlcXVpcmVzIHRhcmdldF90ZWFtX2ZpbHRlciBhbnku,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3Rfa2luZHMgcG9zaXRpb25fc3dhcCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbN10gcmVxdWlyZXMgZWZmZWN0X3RhcmdldF90ZWFtX2ZpbHRlciBhbnku,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3Rfa2luZHMgcG9zaXRpb25fc3dhcCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbN10gcmVxdWlyZXMgZXhjbHVkZV9zb3VyY2U9dHJ1ZS4=,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3Rfa2luZHMgcG9zaXRpb25fc3dhcCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbN10gcmVxdWlyZXMgcmVxdWlyZXNfbG9zPXRydWUu,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3Rfa2luZHMgcG9zaXRpb25fc3dhcCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbN10gcmVxdWlyZXMgc2F2ZV9kY19tb2RlIGNhc3Rlcl9zcGVsbCBmb3IgaG9zdGlsZSB0YXJnZXRzLg==,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3Rfa2luZHMgcG9zaXRpb25fc3dhcCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbN10gcmVxdWlyZXMgdGFyZ2V0X3RlYW1fZmlsdGVyIGFueS4=
effect_path_gap	C170E97EE247589585EA41DBFF4608167B00AAB045A0CC862E1EDC0B7B422741	effect_path_gap.0001,effect_path_gap.0002,effect_path_gap.0003,effect_path_gap.0004,effect_path_gap.0005,effect_path_gap.0006	-
effect_path_legacy_params	7474D550C67AE91E2C3CA1F4CB9779984BEF244D67B3582EC0D416225FDA9464	effect_path_legacy_params.0001,effect_path_legacy_params.0002,effect_path_legacy_params.0003,effect_path_legacy_params.0004,effect_path_legacy_params.0005,effect_path_legacy_params.0006,effect_path_legacy_params.0007,effect_path_legacy_params.0008,effect_path_legacy_params.0009,effect_path_legacy_params.0010,effect_path_legacy_params.0011	-
effect_save_bonus_map	897823E97DEBFA4D0D2019F783E95133D6ECFD4FDD7A4584F54377AEC97C21B1	effect_save_bonus_map.0001,effect_save_bonus_map.0002,effect_save_bonus_map.0003	-
effect_save_outcomes	448CF793FAB7D95476DC26AFBD6D18A5BB16FFD20251E1F0DE5A51A8F9A29266	effect_save_outcomes.0001,effect_save_outcomes.0009,effect_save_outcomes.0010,effect_save_outcomes.0011,effect_save_outcomes.0012,effect_save_outcomes.0013,effect_save_outcomes.0014,effect_save_outcomes.0015,effect_save_outcomes.0016,effect_save_outcomes.0017,effect_save_outcomes.0018,effect_save_outcomes.0019,effect_save_outcomes.0020,effect_save_outcomes.0025,effect_save_outcomes.0026,effect_save_outcomes.0027	U2tpbGwgZGlhZ25vc3RpY19zYXZlX291dGNvbWVzIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1sxXSB1c2VzIHVuc3VwcG9ydGVkIHNhdmVfdGFnIC4=
effect_save_tag_instance_gaps	516B0FBD1EDA02DD0E1123D24B0F31858EEDBA02159D3F12FB8FF951D2749939	effect_save_tag_instance_gaps.0001,effect_save_tag_instance_gaps.0002,effect_save_tag_instance_gaps.0003,effect_save_tag_instance_gaps.0004,effect_save_tag_instance_gaps.0005,effect_save_tag_instance_gaps.0006,effect_save_tag_instance_gaps.0007	U2tpbGwgZGlhZ25vc3RpY19zYXZlX3RhZ19pbnN0YW5jZV9nYXBzIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1swXS5zYXZlX2Rpc2FkdmFudGFnZV90YWdzWzFdIGR1cGxpY2F0ZXMgc2F2ZSB0YWcgcG9pc29uLg==
effect_save_tag_list_gap	EE42DB4A59D4DA7294F12CD0E7353514445F6F6E786D79B310B8DABD61914D90	effect_save_tag_list_gap.0001	-
effect_status	DABAE5136553C607A136AD2F76179293D3F92765820ABA1F3D0CA8FA3B9AFA06	effect_status.0001,effect_status.0002,effect_status.0004,effect_status.0005,effect_status.0006,effect_status.0009,effect_status.0010,effect_status.0011,effect_status.0012,effect_status.0013,effect_status.0014,effect_status.0015,effect_status.0016,effect_status.0017,effect_status.0020,effect_status.0021,effect_status.0022,effect_status.0024,effect_status.0025	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3Rfc3RhdHVzIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1sxXSBzdGF0dXMgbGlmZWN5Y2xlIGZpZWxkcyBhcmUgb25seSBzdXBwb3J0ZWQgb24gc3RhdHVzIGVmZmVjdHMu,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3Rfc3RhdHVzIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzFdIHJlcXVpcmVzIGVmZmVjdF90YXJnZXRfdGVhbV9maWx0ZXIgYW55Lg==,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3Rfc3RhdHVzIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzFdIHJlcXVpcmVzIGV4Y2x1ZGVfc291cmNlPXRydWUu,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3Rfc3RhdHVzIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzFdIHJlcXVpcmVzIHJlcXVpcmVzX2xvcz10cnVlLg==,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3Rfc3RhdHVzIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzFdIHJlcXVpcmVzIHNhdmVfZGNfbW9kZSBjYXN0ZXJfc3BlbGwgZm9yIGhvc3RpbGUgdGFyZ2V0cy4=,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3Rfc3RhdHVzIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzFdIHJlcXVpcmVzIHRhcmdldF90ZWFtX2ZpbHRlciBhbnku
effect_terrain_gap	341EFDEA15817D6004BF88E88F20B1CAA940E65EFCEEFF53FEE95C09A432F615	effect_terrain_gap.0005,effect_terrain_gap.0006	-
effect_typed_param_target_instances	A442AB58250438D42321D4FF49C44BC92B4AD610F44A7C735B866006E34C9F27	effect_typed_param_target_instances.0001,effect_typed_param_target_instances.0002,effect_typed_param_target_instances.0003,effect_typed_param_target_instances.0004,effect_typed_param_target_instances.0005,effect_typed_param_target_instances.0006,effect_typed_param_target_instances.0007,effect_typed_param_target_instances.0008,effect_typed_param_target_instances.0009,effect_typed_param_target_instances.0010,effect_typed_param_target_instances.0011,effect_typed_param_target_instances.0012,effect_typed_param_target_instances.0013,effect_typed_param_target_instances.0014,effect_typed_param_target_instances.0015,effect_typed_param_target_instances.0016,effect_typed_param_target_instances.0017,effect_typed_param_target_instances.0018,effect_typed_param_target_instances.0019,effect_typed_param_target_instances.0020,effect_typed_param_target_instances.0021,effect_typed_param_target_instances.0022,effect_typed_param_target_instances.0023,effect_typed_param_target_instances.0024,effect_typed_param_target_instances.0025,effect_typed_param_target_instances.0026,effect_typed_param_target_instances.0027,effect_typed_param_target_instances.0028,effect_typed_param_target_instances.0029,effect_typed_param_target_instances.0030,effect_typed_param_target_instances.0031,effect_typed_param_target_instances.0032,effect_typed_param_target_instances.0033,effect_typed_param_target_instances.0034,effect_typed_param_target_instances.0035,effect_typed_param_target_instances.0036,effect_typed_param_target_instances.0037,effect_typed_param_target_instances.0038,effect_typed_param_target_instances.0039,effect_typed_param_target_instances.0040,effect_typed_param_target_instances.0041,effect_typed_param_target_instances.0042,effect_typed_param_target_instances.0043,effect_typed_param_target_instances.0044,effect_typed_param_target_instances.0045,effect_typed_param_target_instances.0046,effect_typed_param_target_instances.0047,effect_typed_param_target_instances.0048,effect_typed_param_target_instances.0049,effect_typed_param_target_instances.0050,effect_typed_param_target_instances.0051,effect_typed_param_target_instances.0052,effect_typed_param_target_instances.0053,effect_typed_param_target_instances.0054,effect_typed_param_target_instances.0055,effect_typed_param_target_instances.0056,effect_typed_param_target_instances.0057,effect_typed_param_target_instances.0058,effect_typed_param_target_instances.0059,effect_typed_param_target_instances.0060,effect_typed_param_target_instances.0061,effect_typed_param_target_instances.0062,effect_typed_param_target_instances.0063,effect_typed_param_target_instances.0064,effect_typed_param_target_instances.0065,effect_typed_param_target_instances.0066,effect_typed_param_target_instances.0067,effect_typed_param_target_instances.0068,effect_typed_param_target_instances.0069,effect_typed_param_target_instances.0070,effect_typed_param_target_instances.0071,effect_typed_param_target_instances.0072,effect_typed_param_target_instances.0073,effect_typed_param_target_instances.0074,effect_typed_param_target_instances.0075,effect_typed_param_target_instances.0076,effect_typed_param_target_instances.0077,effect_typed_param_target_instances.0078,effect_typed_param_target_instances.0079,effect_typed_param_target_instances.0080	-
level_description_malformed	914A7D1F1877EA965F482E9EF92A60E1578A11A91E0FDD5FE84DF54F4EDD1E3D	level_description_malformed.0001,level_description_malformed.0002,level_description_malformed.0003,level_description_malformed.0004,level_description_malformed.0005	U2tpbGwgaW52YWxpZF9sZXZlbF9kZXNjcmlwdGlvbl9tYWxmb3JtZWRfc2tpbGwgbGV2ZWxfZGVzY3JpcHRpb25fY29uZmlncyBtdXN0IGJlIG5vbi1lbXB0eSB3aGVuIGxldmVsX2Rlc2NyaXB0aW9uX3RlbXBsYXRlIGlzIHNldC4=
practice_invalid	074F0BD720A77B666E9EC28B201263A168DC3F38B5DD926289AD6953196F4101		-
profile_approach	A4B9DD76216A49E13B1285DFB9CCDD05AFD351A2111F3C6E07419D9F54CD346B	profile_approach.0005,profile_approach.0011	-
profile_cast_variants	5EE944C148AC691B4BCCEE9AE681F5E2B9EF236C82898CD73419109179505175	profile_cast_variants.0001,profile_cast_variants.0002,profile_cast_variants.0003,profile_cast_variants.0004,profile_cast_variants.0005,profile_cast_variants.0007,profile_cast_variants.0009	U2tpbGwgZGlhZ25vc3RpY19jYXN0X3ZhcmlhbnRzIGNhc3Qgb3B0aW9uIGRpYWdub3N0aWNfdmFsdWUgbWluX3NraWxsX2xldmVsIG11c3QgYmUgPj0gMC4=,U2tpbGwgZGlhZ25vc3RpY19jYXN0X3ZhcmlhbnRzIGNhc3Qgb3B0aW9uIGRpYWdub3N0aWNfdmFsdWUgbXVzdCBoYXZlIHJlcXVpcmVkX2Nvb3JkX2NvdW50ID49IDEu
profile_common	4376ED169F4C98021B6E574F177C732E899683DD0C8DC43856024BCD1AF0B868	profile_common.0009,profile_common.0010,profile_common.0011,profile_common.0012,profile_common.0016,profile_common.0021,profile_common.0022,profile_common.0023,profile_common.0024,profile_common.0025,profile_common.0026,profile_common.0027,profile_common.0028	-
profile_directional	A4B9DD76216A49E13B1285DFB9CCDD05AFD351A2111F3C6E07419D9F54CD346B	profile_directional.0015	-
profile_enums	C84BC4A3CF1F4E50161D68C252E3D5838E49300BF11E2F9A004417D5B7608686	profile_enums.0003,profile_enums.0004,profile_enums.0005,profile_enums.0006,profile_enums.0007,profile_enums.0008,profile_enums.0009,profile_enums.0010,profile_enums.0011	-
profile_invalid_save_ability	07F3294129EB12AF9E3D7F7B504939C3D3A5FBB0070DD87FD343AA05B7349F45	profile_invalid_save_ability.0001,profile_invalid_save_ability.0002	U2tpbGwgZGlhZ25vc3RpY19pbnZhbGlkX3NhdmVfYWJpbGl0eSBlZmZlY3QgY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMF0gdXNlcyB1bnN1cHBvcnRlZCBzYXZlX2FiaWxpdHkgLg==,U2tpbGwgZGlhZ25vc3RpY19pbnZhbGlkX3NhdmVfYWJpbGl0eSBlZmZlY3QgY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMF0gdXNlcyB1bnN1cHBvcnRlZCBzYXZlX3RhZyAu
profile_level_overrides	7CFD8F384A0B418E80CED92A97FAF536ADF8AD0EF3A6A181E622E56B0DE957F0	profile_level_overrides.0001,profile_level_overrides.0002,profile_level_overrides.0003,profile_level_overrides.0004,profile_level_overrides.0005,profile_level_overrides.0006,profile_level_overrides.0007,profile_level_overrides.0008,profile_level_overrides.0009,profile_level_overrides.0010,profile_level_overrides.0011,profile_level_overrides.0012,profile_level_overrides.0013,profile_level_overrides.0014,profile_level_overrides.0015,profile_level_overrides.0016,profile_level_overrides.0017,profile_level_overrides.0018	-
